unit,time,treat,y0,y
22,6,0,1.0,1.0
23,1,0,-0.5,-0.5
23,2,0,0.0,0.0
23,3,0,0.5,0.5
23,4,0,1.0,1.0
23,5,0,1.5,1.5
23,6,0,2.0,2.0
24,1,0,-2.5,-2.5
24,2,0,-2.0,-2.0
24,3,0,-1.5,-1.5
24,4,0,-1.0,-1.0
24,5,0,-0.5,-0.5
24,6,0,0.0,0.0
25,1,0,-1.5,-1.5
25,2,0,-1.0,-1.0
25,3,0,-0.5,-0.5
25,4,0,0.0,0.0
25,5,0,0.5,0.5
25,6,0,1.0,1.0
26,1,0,-0.5,-0.5
26,2,0,0.0,0.0
26,3,0,0.5,0.5
26,4,0,1.0,1.0
26,5,0,1.5,1.5
26,6,0,2.0,2.0
27,1,0,-2.5,-2.5
27,2,0,-2.0,-2.0
27,3,0,-1.5,-1.5
27,4,0,-1.0,-1.0
27,5,0,-0.5,-0.5
27,6,0,0.0,0.0
28,1,0,-1.5,-1.5
28,2,0,-1.0,-1.0
28,3,0,-0.5,-0.5
28,4,0,0.0,0.0
28,5,0,0.5,0.5
28,6,0,1.0,1.0
29,1,0,-0.5,-0.5
29,2,0,0.0,0.0
29,3,0,0.5,0.5
29,4,0,1.0,1.0
29,5,0,1.5,1.5
29,6,0,2.0,2.0
30,1,0,-2.5,-2.5
30,2,0,-2.0,-2.0
30,3,0,-1.5,-1.5
30,4,0,-1.0,-1.0
30,5,0,-0.5,-0.5
30,6,0,0.0,0.0
31,1,0,-1.5,-1.5
31,2,0,-1.0,-1.0
31,3,0,-0.5,-0.5
31,4,0,0.0,0.0
31,5,0,0.5,0.5
31,6,0,1.0,1.0
32,1,0,-0.5,-0.5
32,2,0,0.0,0.0
32,3,0,0.5,0.5
32,4,0,1.0,1.0
32,5,0,1.5,1.5
32,6,0,2.0,2.0
33,1,0,-2.5,-2.5
33,2,0,-2.0,-2.0
33,3,0,-1.5,-1.5
33,4,0,-1.0,-1.0
33,5,0,-0.5,-0.5
33,6,0,0.0,0.0
34,1,0,-1.5,-1.5
34,2,0,-1.0,-1.0
34,3,0,-0.5,-0.5
34,4,0,0.0,0.0
34,5,0,0.5,0.5
34,6,0,1.0,1.0
35,1,0,-0.5,-0.5
35,2,0,0.0,0.0
35,3,0,0.5,0.5
35,4,0,1.0,1.0
35,5,0,1.5,1.5
35,6,0,2.0,2.0
36,1,0,-2.5,-2.5
36,2,0,-2.0,-2.0
36,3,0,-1.5,-1.5
36,4,0,-1.0,-1.0
36,5,0,-0.5,-0.5
36,6,0,0.0,0.0
37,1,0,-1.5,-1.5
37,2,0,-1.0,-1.0
37,3,0,-0.5,-0.5
37,4,0,0.0,0.0
37,5,0,0.5,0.5
37,6,0,1.0,1.0
38,1,0,-0.5,-0.5
38,2,0,0.0,0.0
38,3,0,0.5,0.5
38,4,0,1.0,1.0
38,5,0,1.5,1.5
38,6,0,2.0,2.0
39,1,0,-2.5,-2.5
39,2,0,-2.0,-2.0
39,3,0,-1.5,-1.5
39,4,0,-1.0,-1.0
39,5,0,-0.5,-0.5
39,6,0,0.0,0.0
40,1,0,-1.5,-1.5
40,2,0,-1.0,-1.0
40,3,0,-0.5,-0.5
40,4,0,0.0,0.0
40,5,0,0.5,0.5
40,6,0,1.0,1.0
