id,treat,w,m,y,y0,y_m0
128,0,7.0,6.0,23.0,23.0,23.0
129,0,8.0,9.0,29.5,29.5,29.5
130,0,9.0,8.0,30.0,30.0,30.0
131,0,0.0,1.0,1.5,1.5,1.5
132,0,1.0,0.0,2.0,2.0,2.0
133,0,2.0,3.0,8.5,8.5,8.5
134,0,3.0,2.0,9.0,9.0,9.0
135,0,4.0,5.0,15.5,15.5,15.5
136,0,5.0,4.0,16.0,16.0,16.0
137,0,6.0,7.0,22.5,22.5,22.5
138,0,7.0,6.0,23.0,23.0,23.0
139,0,8.0,9.0,29.5,29.5,29.5
140,0,9.0,8.0,30.0,30.0,30.0
141,0,0.0,1.0,1.5,1.5,1.5
142,0,1.0,0.0,2.0,2.0,2.0
143,0,2.0,3.0,8.5,8.5,8.5
144,0,3.0,2.0,9.0,9.0,9.0
145,0,4.0,5.0,15.5,15.5,15.5
146,0,5.0,4.0,16.0,16.0,16.0
147,0,6.0,7.0,22.5,22.5,22.5
148,0,7.0,6.0,23.0,23.0,23.0
149,0,8.0,9.0,29.5,29.5,29.5
150,0,9.0,8.0,30.0,30.0,30.0
151,0,0.0,1.0,1.5,1.5,1.5
152,0,1.0,0.0,2.0,2.0,2.0
153,0,2.0,3.0,8.5,8.5,8.5
154,0,3.0,2.0,9.0,9.0,9.0
155,0,4.0,5.0,15.5,15.5,15.5
156,0,5.0,4.0,16.0,16.0,16.0
157,0,6.0,7.0,22.5,22.5,22.5
158,0,7.0,6.0,23.0,23.0,23.0
159,0,8.0,9.0,29.5,29.5,29.5
160,0,9.0,8.0,30.0,30.0,30.0
161,0,0.0,1.0,1.5,1.5,1.5
162,0,1.0,0.0,2.0,2.0,2.0
163,0,2.0,3.0,8.5,8.5,8.5
164,0,3.0,2.0,9.0,9.0,9.0
165,0,4.0,5.0,15.5,15.5,15.5
166,0,5.0,4.0,16.0,16.0,16.0
167,0,6.0,7.0,22.5,22.5,22.5
168,0,7.0,6.0,23.0,23.0,23.0
169,0,8.0,9.0,29.5,29.5,29.5
170,0,9.0,8.0,30.0,30.0,30.0
171,0,0.0,1.0,1.5,1.5,1.5
172,0,1.0,0.0,2.0,2.0,2.0
173,0,2.0,3.0,8.5,8.5,8.5
174,0,3.0,2.0,9.0,9.0,9.0
175,0,4.0,5.0,15.5,15.5,15.5
176,0,5.0,4.0,16.0,16.0,16.0
177,0,6.0,7.0,22.5,22.5,22.5
178,0,7.0,6.0,23.0,23.0,23.0
179,0,8.0,9.0,29.5,29.5,29.5
180,0,9.0,8.0,30.0,30.0,30.0
181,0,0.0,1.0,1.5,1.5,1.5
182,0,1.0,0.0,2.0,2.0,2.0
183,0,2.0,3.0,8.5,8.5,8.5
184,0,3.0,2.0,9.0,9.0,9.0
185,0,4.0,5.0,15.5,15.5,15.5
186,0,5.0,4.0,16.0,16.0,16.0
187,0,6.0,7.0,22.5,22.5,22.5
188,0,7.0,6.0,23.0,23.0,23.0
189,0,8.0,9.0,29.5,29.5,29.5
190,0,9.0,8.0,30.0,30.0,30.0
191,0,0.0,1.0,1.5,1.5,1.5
192,0,1.0,0.0,2.0,2.0,2.0
193,0,2.0,3.0,8.5,8.5,8.5
194,0,3.0,2.0,9.0,9.0,9.0
195,0,4.0,5.0,15.5,15.5,15.5
196,0,5.0,4.0,16.0,16.0,16.0
197,0,6.0,7.0,22.5,22.5,22.5
198,0,7.0,6.0,23.0,23.0,23.0
199,0,8.0,9.0,29.5,29.5,29.5
200,0,9.0,8.0,30.0,30.0,30.0
